id, x, y, z, roll, pitch, yaw, mse, rmse
0,128.24,25.74,1252.95,-179.69,-9.56,138.07,0.36,0.6
0,128.24,25.74,1252.95,178.65,-7.85,139.01,0.31,0.56
0,128.24,25.74,1252.95,178.65,-7.85,139.01,0.31,0.56
0,128.24,25.74,1252.95,178.65,-7.85,139.01,0.31,0.56
0,128.24,25.74,1252.95,178.65,-7.85,139.01,0.31,0.56
0,128.24,25.74,1252.95,178.65,-7.85,139.01,0.31,0.56
0,128.24,25.74,1252.95,178.65,-7.85,139.01,0.38,0.62
0,128.24,25.74,1252.95,178.65,-7.85,139.01,0.38,0.62
0,128.24,25.74,1252.95,178.65,-7.85,139.01,0.38,0.62
0,128.24,25.74,1252.95,178.65,-7.85,139.01,0.38,0.62
0,128.24,25.74,1252.95,178.65,-7.85,139.01,0.38,0.62
0,128.24,25.74,1252.95,178.65,-7.85,139.01,0.38,0.62
0,128.24,25.74,1252.95,178.65,-7.85,139.01,0.38,0.62
0,128.24,25.74,1252.95,178.65,-7.85,139.01,0.38,0.62
0,128.24,25.74,1252.95,178.65,-7.85,139.01,0.38,0.62
0,128.24,25.74,1252.95,178.65,-7.85,139.01,0.38,0.62
0,128.24,25.74,1252.95,178.65,-7.85,139.01,0.38,0.62
0,128.24,25.74,1252.95,178.65,-7.85,139.01,0.38,0.62
0,128.24,25.74,1252.95,178.65,-7.85,139.01,0.38,0.62
0,128.24,25.74,1252.95,178.65,-7.85,139.01,0.38,0.62
0,128.24,25.74,1252.95,178.65,-7.85,139.01,0.38,0.62
0,128.24,25.74,1252.95,178.65,-7.85,139.01,0.38,0.62
0,127.86,24.86,1254.52,175.92,-7.16,138.82,0.02,0.15
0,127.59,24.81,1251.85,171.91,-6.39,138.5,0.11,0.33
0,127.59,24.81,1251.85,171.91,-6.39,138.5,0.11,0.33
0,127.59,24.81,1251.85,171.91,-6.39,138.5,0.11,0.33
0,127.59,24.81,1251.85,171.91,-6.39,138.5,0.11,0.33
0,127.59,24.81,1251.85,171.91,-6.39,138.5,0.11,0.33
0,127.59,24.81,1251.85,171.91,-6.39,138.5,0.11,0.33
0,127.59,24.81,1251.85,171.91,-6.39,138.5,0.11,0.33
0,127.59,24.81,1251.85,171.91,-6.39,138.5,0.11,0.33
0,127.59,24.81,1251.85,171.91,-6.39,138.5,0.11,0.33
0,127.59,24.81,1251.85,171.91,-6.39,138.5,0.11,0.33
0,127.59,24.81,1251.85,171.91,-6.39,138.5,0.11,0.33
0,127.59,24.81,1251.85,171.91,-6.39,138.5,0.11,0.33
0,127.59,24.81,1251.85,171.91,-6.39,138.5,0.11,0.33
0,127.59,24.81,1251.85,171.91,-6.39,138.5,0.11,0.33
0,126.56,24.89,1256.04,175.15,-8.57,138.17,0.14,0.37
0,126.56,24.89,1256.04,175.15,-8.57,138.17,0.14,0.37
0,126.83,24.95,1258.73,178.61,-8.62,138.18,0.24,0.49
0,126.83,24.95,1258.73,178.61,-8.62,138.18,0.24,0.49
0,126.83,24.95,1258.73,178.61,-8.62,138.18,0.24,0.49
0,126.83,24.95,1258.73,178.61,-8.62,138.18,0.24,0.49
0,126.83,24.95,1258.73,178.61,-8.62,138.18,0.24,0.49
0,126.83,24.95,1258.73,178.61,-8.62,138.18,0.24,0.49
0,126.83,24.95,1258.73,178.61,-8.62,138.18,0.24,0.49
0,126.83,24.95,1258.73,178.61,-8.62,138.18,0.24,0.49
0,126.83,24.95,1258.73,178.61,-8.62,138.18,0.24,0.49
0,126.83,24.95,1258.73,178.61,-8.62,138.18,0.24,0.49
0,126.83,24.95,1258.73,178.61,-8.62,138.18,0.24,0.49
0,126.83,24.95,1258.73,178.61,-8.62,138.18,0.24,0.49
0,126.83,24.95,1258.73,178.61,-8.62,138.18,0.24,0.49
0,126.83,24.95,1258.73,178.61,-8.62,138.18,0.24,0.49
0,126.83,24.95,1258.73,178.61,-8.62,138.18,0.24,0.49
0,126.83,24.95,1258.73,178.61,-8.62,138.18,0.24,0.49
0,126.83,24.95,1258.73,178.61,-8.62,138.18,0.24,0.49
0,126.83,24.95,1258.73,178.61,-8.62,138.18,0.24,0.49
0,126.83,24.95,1258.73,178.61,-8.62,138.18,0.24,0.49
0,126.94,24.97,1259.81,178.28,-8.28,138.13,0.11,0.34
0,126.94,24.97,1259.81,178.28,-8.28,138.13,0.11,0.34
0,126.94,24.97,1259.81,178.28,-8.28,138.13,0.11,0.34
0,126.94,24.97,1259.81,178.28,-8.28,138.13,0.11,0.34
0,126.94,24.97,1259.81,178.28,-8.28,138.13,0.11,0.34
0,126.94,24.97,1259.81,178.28,-8.28,138.13,0.11,0.34
0,126.94,24.97,1259.81,178.28,-8.28,138.13,0.11,0.34
0,126.94,24.97,1259.81,178.28,-8.28,138.13,0.11,0.34
0,126.94,24.97,1259.81,178.28,-8.28,138.13,0.11,0.34
0,126.94,24.97,1259.81,178.28,-8.28,138.13,0.11,0.34
0,126.94,24.97,1259.81,178.28,-8.28,138.13,0.11,0.34
0,126.94,24.97,1259.81,178.28,-8.28,138.13,0.11,0.34
0,126.94,24.97,1259.81,178.28,-8.28,138.13,0.11,0.34
0,126.94,24.97,1259.81,178.28,-8.28,138.13,0.11,0.34
0,126.94,24.97,1259.81,178.28,-8.28,138.13,0.11,0.34
0,127.33,24.94,1258.22,175.48,-7.56,138.55,0.08,0.28
0,127.33,24.94,1258.22,175.48,-7.56,138.55,0.08,0.28
0,127.49,24.97,1259.84,176.44,-8.57,138.74,0.04,0.21
0,127.21,25.03,1262.51,176.45,-8.6,138.41,0.02,0.13
0,127.21,25.03,1262.51,176.45,-8.6,138.41,0.02,0.13
0,127.21,25.03,1262.51,176.45,-8.6,138.41,0.02,0.13
0,127.21,25.03,1262.51,176.45,-8.6,138.41,0.02,0.13
0,127.21,25.03,1262.51,176.45,-8.6,138.41,0.02,0.13
0,127.21,25.03,1262.51,176.45,-8.6,138.41,0.02,0.13
0,127.21,25.03,1262.51,176.45,-8.6,138.41,0.02,0.13
0,127.21,25.03,1262.51,176.45,-8.6,138.41,0.02,0.13
0,127.21,25.03,1262.51,176.45,-8.6,138.41,0.02,0.13
0,126.96,25.05,1263.57,175.0,-9.24,138.63,0.16,0.4
0,126.96,25.05,1263.57,175.0,-9.24,138.63,0.16,0.4
0,127.12,25.08,1265.2,175.31,-9.58,138.7,0.16,0.41
0,127.12,25.08,1265.2,175.31,-9.58,138.7,0.16,0.41
0,127.12,25.08,1265.2,175.31,-9.58,138.7,0.16,0.41
0,127.12,25.08,1265.2,175.31,-9.58,138.7,0.16,0.41
0,127.12,25.08,1265.2,175.31,-9.58,138.7,0.16,0.41
0,127.12,25.08,1265.2,175.31,-9.58,138.7,0.16,0.41
0,127.12,25.08,1265.2,175.31,-9.58,138.7,0.16,0.41
0,127.12,25.08,1265.2,175.31,-9.58,138.7,0.16,0.41
0,127.12,25.08,1265.2,175.31,-9.58,138.7,0.16,0.41
0,126.47,26.05,1267.88,176.4,-8.59,139.13,0.17,0.41
0,126.47,26.05,1267.88,176.4,-8.59,139.13,0.17,0.41
0,126.47,26.05,1267.88,176.4,-8.59,139.13,0.17,0.41
0,126.47,26.05,1267.88,176.4,-8.59,139.13,0.17,0.41
0,126.47,26.05,1267.88,176.4,-8.59,139.13,0.17,0.41
0,126.47,26.05,1267.88,177.05,-9.28,139.25,0.19,0.44
0,126.47,26.05,1267.88,177.05,-9.28,139.25,0.19,0.44
0,126.47,26.05,1267.88,177.05,-9.28,139.25,0.19,0.44
0,126.47,26.05,1267.88,177.05,-9.28,139.25,0.19,0.44
0,126.47,26.05,1267.88,177.05,-9.28,139.25,0.19,0.44
0,126.47,26.05,1267.88,177.05,-9.28,139.25,0.19,0.44
0,126.47,26.05,1267.88,177.05,-9.28,139.25,0.19,0.44
0,126.47,26.05,1267.88,177.05,-9.28,139.25,0.19,0.44
0,126.47,26.05,1267.88,177.05,-9.28,139.25,0.19,0.44
0,126.47,26.05,1267.88,177.05,-9.28,139.25,0.19,0.44
0,126.47,26.05,1267.88,177.05,-9.28,139.25,0.19,0.44
0,126.47,26.05,1267.88,177.05,-9.28,139.25,0.19,0.44
0,126.47,26.05,1267.88,177.05,-9.28,139.25,0.19,0.44
0,126.47,26.05,1267.88,177.05,-9.28,139.25,0.19,0.44
0,126.47,26.05,1267.88,177.05,-9.28,139.25,0.19,0.44
0,126.74,26.11,1270.62,174.35,-6.41,139.33,0.25,0.5
0,126.74,26.11,1270.62,174.35,-6.41,139.33,0.25,0.5
0,126.74,26.11,1270.62,174.35,-6.41,139.33,0.25,0.5
0,126.74,26.11,1270.62,174.35,-6.41,139.33,0.25,0.5
0,126.74,26.11,1270.62,174.35,-6.41,139.33,0.25,0.5
0,126.74,26.11,1270.62,174.35,-6.41,139.33,0.25,0.5
0,126.74,26.11,1270.62,174.35,-6.41,139.33,0.25,0.5
0,126.74,26.11,1270.62,174.35,-6.41,139.33,0.25,0.5
0,126.74,26.11,1270.62,174.35,-6.41,139.33,0.25,0.5
0,126.74,26.11,1270.62,174.35,-6.41,139.33,0.25,0.5
0,127.26,26.07,1268.47,172.46,-7.37,139.54,0.2,0.44
0,127.26,26.07,1268.47,172.46,-7.37,139.54,0.2,0.44
0,127.37,26.09,1269.57,174.27,-7.86,139.08,0.11,0.33
0,127.37,26.09,1269.57,174.27,-7.86,139.08,0.11,0.33
0,127.37,26.09,1269.57,174.27,-7.86,139.08,0.11,0.33
0,127.37,26.09,1269.57,174.27,-7.86,139.08,0.11,0.33
0,127.37,26.09,1269.57,174.27,-7.86,139.08,0.11,0.33
0,127.37,26.09,1269.57,174.27,-7.86,139.08,0.11,0.33
0,127.37,26.09,1269.57,174.27,-7.86,139.08,0.11,0.33
0,127.37,26.09,1269.57,174.27,-7.86,139.08,0.11,0.33
0,127.37,26.09,1269.57,174.27,-7.86,139.08,0.11,0.33
0,127.37,26.09,1269.57,174.27,-7.86,139.08,0.11,0.33
0,127.37,26.09,1269.57,174.27,-7.86,139.08,0.11,0.33
0,127.37,26.09,1269.57,174.27,-7.86,139.08,0.11,0.33
0,127.5,25.16,1269.02,175.09,-7.87,138.38,0.2,0.45
0,127.5,25.16,1269.02,175.09,-7.87,138.38,0.2,0.45
0,127.5,25.16,1269.02,175.09,-7.87,138.38,0.2,0.45
0,127.95,25.25,1273.42,177.75,-8.55,139.12,0.05,0.21
0,127.95,25.25,1273.42,177.75,-8.55,139.12,0.05,0.21
0,127.95,25.25,1273.42,177.75,-8.55,139.12,0.05,0.21
0,127.95,25.25,1273.42,177.75,-8.55,139.12,0.05,0.21
0,127.95,25.25,1273.42,177.75,-8.55,139.12,0.05,0.21
0,127.95,25.25,1273.42,177.75,-8.55,139.12,0.05,0.21
0,127.95,25.25,1273.42,177.75,-8.55,139.12,0.05,0.21
0,127.95,25.25,1273.42,177.75,-8.55,139.12,0.05,0.21
0,127.95,25.25,1273.42,177.75,-8.55,139.12,0.05,0.21
0,127.95,25.25,1273.42,177.75,-8.55,139.12,0.05,0.21
0,127.95,25.25,1273.42,177.75,-8.55,139.12,0.05,0.21
0,127.95,25.25,1273.42,177.75,-8.55,139.12,0.05,0.21
0,127.95,25.25,1273.42,177.75,-8.55,139.12,0.05,0.21
0,127.95,25.25,1273.42,177.75,-8.55,139.12,0.05,0.21
0,128.48,24.37,1275.13,178.23,-6.81,139.69,0.06,0.25
0,128.48,24.37,1275.13,178.23,-6.81,139.69,0.06,0.25
0,128.48,24.37,1275.13,178.23,-6.81,139.69,0.06,0.25
0,128.48,24.37,1275.13,178.23,-6.81,139.69,0.06,0.25
0,128.48,24.37,1275.13,178.23,-6.81,139.69,0.06,0.25
0,128.48,24.37,1275.13,178.23,-6.81,139.69,0.06,0.25
0,128.48,24.37,1275.13,178.23,-6.81,139.69,0.06,0.25
0,128.48,24.37,1275.13,178.23,-6.81,139.69,0.06,0.25
0,128.48,24.37,1275.13,178.23,-6.81,139.69,0.06,0.25
0,128.48,24.37,1275.13,178.23,-6.81,139.69,0.06,0.25
0,128.1,23.48,1276.76,177.77,-7.85,139.73,0.2,0.45
0,128.1,23.48,1276.76,177.77,-7.85,139.73,0.2,0.45
0,128.1,23.48,1276.76,177.77,-7.85,139.73,0.2,0.45
0,128.1,23.48,1276.76,177.77,-7.85,139.73,0.2,0.45
0,128.1,23.48,1276.76,177.77,-7.85,139.73,0.2,0.45
0,128.21,23.5,1277.86,177.77,-7.85,139.73,0.11,0.33
0,128.21,23.5,1277.86,177.77,-7.85,139.73,0.11,0.33
0,128.21,23.5,1277.86,177.77,-7.85,139.73,0.11,0.33
0,128.21,23.5,1277.86,177.77,-7.85,139.73,0.11,0.33
0,128.21,23.5,1277.86,177.77,-7.85,139.73,0.11,0.33
0,128.21,23.5,1277.86,177.77,-7.85,139.73,0.11,0.33
0,128.21,23.5,1277.86,177.77,-7.85,139.73,0.11,0.33
0,128.21,23.5,1277.86,177.77,-7.85,139.73,0.11,0.33
0,128.21,23.5,1277.86,177.77,-7.85,139.73,0.11,0.33
0,128.21,23.5,1277.86,177.77,-7.85,139.73,0.11,0.33
0,128.21,23.5,1277.86,177.77,-7.85,139.73,0.11,0.33
0,128.21,23.5,1277.86,177.77,-7.85,139.73,0.11,0.33
0,128.21,23.5,1277.86,177.77,-7.85,139.73,0.11,0.33
0,128.21,23.5,1277.86,177.77,-7.85,139.73,0.11,0.33
0,128.21,23.5,1277.86,177.77,-7.85,139.73,0.11,0.33
0,127.16,23.58,1282.23,-178.2,-7.69,139.07,0.41,0.64
0,127.16,23.58,1282.23,-178.2,-7.69,139.07,0.41,0.64
0,127.16,23.58,1282.23,-178.2,-7.69,139.07,0.41,0.64
0,127.16,23.58,1282.23,-178.2,-7.69,139.07,0.41,0.64
0,127.16,22.66,1282.27,178.35,-6.13,138.94,0.33,0.57
0,127.16,22.66,1282.27,178.35,-6.13,138.94,0.33,0.57
0,127.16,22.66,1282.27,178.35,-6.13,138.94,0.33,0.57
0,127.16,22.66,1282.27,178.35,-6.13,138.94,0.33,0.57
0,127.16,22.66,1282.27,178.35,-6.13,138.94,0.33,0.57
0,127.16,22.66,1282.27,178.35,-6.13,138.94,0.33,0.57
0,127.16,22.66,1282.27,178.35,-6.13,138.94,0.33,0.57
0,127.16,22.66,1282.27,178.35,-6.13,138.94,0.33,0.57
0,127.16,22.66,1282.27,178.35,-6.13,138.94,0.33,0.57
0,127.16,22.66,1282.27,178.35,-6.13,138.94,0.33,0.57
0,127.16,22.66,1282.27,178.35,-6.13,138.94,0.33,0.57
0,127.16,22.66,1282.27,178.35,-6.13,138.94,0.33,0.57
0,127.16,22.66,1282.27,178.35,-6.13,138.94,0.33,0.57
0,127.16,22.66,1282.27,178.35,-6.13,138.94,0.33,0.57
0,127.16,22.66,1282.27,178.35,-6.13,138.94,0.33,0.57
0,127.16,22.66,1282.27,171.67,-7.31,139.72,0.14,0.38
0,127.16,22.66,1282.27,171.67,-7.31,139.72,0.14,0.38
0,127.16,22.66,1282.27,171.67,-7.31,139.72,0.14,0.38
0,126.65,21.84,1288.38,177.71,-7.24,140.05,0.16,0.4
0,126.65,21.84,1288.38,177.71,-7.24,140.05,0.16,0.4
0,126.65,21.84,1288.38,177.71,-7.24,140.05,0.16,0.4
0,126.65,21.84,1288.38,177.71,-7.24,140.05,0.16,0.4
0,126.65,21.84,1288.38,177.71,-7.24,140.05,0.16,0.4
0,126.65,21.84,1288.38,177.71,-7.24,140.05,0.16,0.4
0,126.65,21.84,1288.38,177.71,-7.24,140.05,0.16,0.4
0,126.65,21.84,1288.38,177.71,-7.24,140.05,0.16,0.4
0,126.65,21.84,1288.38,177.71,-7.24,140.05,0.16,0.4
0,126.65,21.84,1288.38,177.71,-7.24,140.05,0.16,0.4
0,126.65,21.84,1288.38,177.71,-7.24,140.05,0.16,0.4
0,126.65,21.84,1288.38,177.71,-7.24,140.05,0.16,0.4
0,126.65,21.84,1288.38,177.71,-7.24,140.05,0.16,0.4
0,126.65,21.84,1288.38,177.71,-7.24,140.05,0.16,0.4
0,126.65,21.84,1288.38,177.71,-7.24,140.05,0.16,0.4
0,126.65,21.84,1288.38,177.71,-7.24,140.05,0.16,0.4
0,126.65,21.84,1288.38,177.71,-7.24,140.05,0.16,0.4
0,126.65,21.84,1288.38,179.05,-8.73,139.81,0.26,0.51
0,126.65,21.84,1288.38,179.05,-8.73,139.81,0.26,0.51
0,126.65,21.84,1288.38,179.05,-8.73,139.81,0.26,0.51
0,126.65,21.84,1288.38,179.05,-8.73,139.81,0.26,0.51
0,126.65,21.84,1288.38,179.05,-8.73,139.81,0.26,0.51
0,127.1,21.92,1292.9,179.78,-8.74,139.79,0.08,0.29
0,127.1,21.92,1292.9,179.78,-8.74,139.79,0.08,0.29
0,127.1,21.92,1292.9,179.78,-8.74,139.79,0.08,0.29
0,127.1,21.92,1292.9,179.78,-8.74,139.79,0.08,0.29
0,127.1,21.92,1292.9,179.78,-8.74,139.79,0.08,0.29
0,127.1,21.92,1292.9,179.78,-8.74,139.79,0.08,0.29
0,127.1,21.92,1292.9,179.78,-8.74,139.79,0.08,0.29
0,127.1,21.92,1292.9,179.78,-8.74,139.79,0.08,0.29
0,127.1,21.92,1292.9,179.78,-8.74,139.79,0.08,0.29
0,127.1,21.92,1292.9,179.78,-8.74,139.79,0.08,0.29
0,127.1,21.92,1292.9,179.78,-8.74,139.79,0.08,0.29
0,127.1,21.92,1292.9,179.78,-8.74,139.79,0.08,0.29
0,127.1,21.92,1292.9,179.78,-8.74,139.79,0.08,0.29
0,127.1,21.92,1292.9,179.78,-8.74,139.79,0.08,0.29
0,127.1,21.92,1292.9,179.78,-8.74,139.79,0.08,0.29
0,127.1,21.92,1292.9,179.1,-8.0,139.92,0.13,0.36
0,127.1,21.92,1292.9,179.1,-8.0,139.92,0.13,0.36
0,127.1,21.92,1292.9,179.1,-8.0,139.92,0.13,0.36
0,127.21,21.94,1294.04,178.36,-7.96,139.93,0.12,0.34
0,127.21,21.94,1294.04,178.36,-7.96,139.93,0.12,0.34
0,127.21,21.94,1294.04,178.36,-7.96,139.93,0.12,0.34
0,127.21,21.94,1294.04,178.36,-7.96,139.93,0.12,0.34
0,127.21,21.94,1294.04,178.36,-7.96,139.93,0.12,0.34
0,127.21,21.94,1294.04,178.36,-7.96,139.93,0.12,0.34
0,127.21,21.94,1294.04,178.36,-7.96,139.93,0.12,0.34
0,127.21,21.94,1294.04,178.36,-7.96,139.93,0.12,0.34
0,127.21,21.94,1294.04,178.36,-7.96,139.93,0.12,0.34
0,127.21,21.94,1294.04,178.36,-7.96,139.93,0.12,0.34
0,127.21,21.94,1294.04,178.36,-7.96,139.93,0.12,0.34
0,127.21,21.94,1294.04,178.36,-7.96,139.93,0.12,0.34
0,127.21,21.94,1294.04,178.36,-7.96,139.93,0.12,0.34
0,127.21,21.94,1294.04,178.36,-7.96,139.93,0.12,0.34
0,127.47,21.92,1292.93,176.82,-7.87,140.79,0.15,0.39
0,127.47,21.92,1292.93,176.82,-7.87,140.79,0.15,0.39
0,127.76,21.97,1295.77,178.04,-6.86,140.63,0.17,0.41
0,127.76,21.97,1295.77,178.04,-6.86,140.63,0.17,0.41
0,127.76,21.97,1295.77,178.04,-6.86,140.63,0.17,0.41
0,127.76,21.97,1295.77,178.04,-6.86,140.63,0.17,0.41
0,127.76,21.97,1295.77,178.04,-6.86,140.63,0.17,0.41
0,127.76,21.97,1295.77,178.04,-6.86,140.63,0.17,0.41
0,127.76,21.97,1295.77,178.04,-6.86,140.63,0.17,0.41
0,127.76,21.97,1295.77,178.04,-6.86,140.63,0.17,0.41
0,127.76,21.97,1295.77,178.04,-6.86,140.63,0.17,0.41
0,127.76,21.97,1295.77,178.04,-6.86,140.63,0.17,0.41
0,127.76,21.97,1295.77,178.04,-6.86,140.63,0.17,0.41
0,127.76,21.97,1295.77,178.04,-6.86,140.63,0.17,0.41
0,127.76,21.97,1295.77,178.04,-6.86,140.63,0.17,0.41
0,127.76,21.97,1295.77,178.04,-6.86,140.63,0.17,0.41
0,127.76,21.97,1295.77,178.04,-6.86,140.63,0.17,0.41
0,127.76,21.97,1295.77,178.04,-6.86,140.63,0.17,0.41
0,127.49,21.99,1296.89,177.05,-8.98,140.76,0.15,0.38
0,127.49,21.99,1296.89,177.05,-8.98,140.76,0.15,0.38
0,127.49,21.99,1296.89,176.39,-8.23,140.64,0.26,0.51
0,127.49,21.99,1296.89,176.39,-8.23,140.64,0.26,0.51
0,127.49,21.99,1296.89,176.39,-8.23,140.64,0.26,0.51
0,127.49,21.99,1296.89,176.39,-8.23,140.64,0.26,0.51
0,127.49,21.99,1296.89,176.39,-8.23,140.64,0.26,0.51
0,127.49,21.99,1296.89,176.39,-8.23,140.64,0.26,0.51
0,127.49,21.99,1296.89,176.39,-8.23,140.64,0.26,0.51
0,127.49,21.99,1296.89,176.39,-8.23,140.64,0.26,0.51
0,127.49,21.99,1296.89,176.39,-8.23,140.64,0.26,0.51
0,127.49,21.99,1296.89,176.39,-8.23,140.64,0.26,0.51
0,127.49,21.99,1296.89,176.39,-8.23,140.64,0.26,0.51
0,127.49,21.99,1296.89,176.39,-8.23,140.64,0.26,0.51
0,127.49,21.99,1296.89,176.39,-8.23,140.64,0.26,0.51
0,127.49,21.99,1296.89,176.39,-8.23,140.64,0.26,0.51
0,127.49,21.99,1296.89,176.39,-8.23,140.64,0.26,0.51
0,127.49,21.99,1296.89,176.39,-8.23,140.64,0.26,0.51
0,127.09,22.02,1298.58,177.19,-7.58,140.53,0.56,0.75
0,127.09,22.02,1298.58,177.19,-7.58,140.53,0.56,0.75
0,127.09,22.02,1298.58,177.87,-8.34,140.63,0.55,0.74
0,127.09,22.02,1298.58,177.87,-8.34,140.63,0.55,0.74
0,127.09,22.02,1298.58,177.87,-8.34,140.63,0.55,0.74
0,127.09,22.02,1298.58,177.87,-8.34,140.63,0.55,0.74
0,127.09,22.02,1298.58,177.87,-8.34,140.63,0.55,0.74
0,127.09,22.02,1298.58,177.87,-8.34,140.63,0.55,0.74
0,127.09,22.02,1298.58,177.87,-8.34,140.63,0.55,0.74
0,127.09,22.02,1298.58,177.87,-8.34,140.63,0.55,0.74
0,127.09,22.02,1298.58,177.87,-8.34,140.63,0.55,0.74
0,127.09,22.02,1298.58,177.87,-8.34,140.63,0.55,0.74
0,127.09,22.02,1298.58,177.87,-8.34,140.63,0.55,0.74
0,127.09,22.02,1298.58,177.87,-8.34,140.63,0.55,0.74
0,127.09,22.02,1298.58,177.87,-8.34,140.63,0.55,0.74
0,127.09,22.02,1298.58,177.87,-8.34,140.63,0.55,0.74
0,127.09,22.02,1298.58,177.87,-8.34,140.63,0.55,0.74
0,126.16,22.09,1302.53,179.4,-8.44,140.39,0.4,0.63
0,126.16,22.09,1302.53,179.4,-8.44,140.39,0.4,0.63
0,126.16,22.09,1302.53,179.4,-8.44,140.39,0.4,0.63
0,126.16,22.09,1302.53,179.4,-8.44,140.39,0.4,0.63
0,126.16,22.09,1302.53,179.4,-8.44,140.39,0.4,0.63
0,126.16,22.09,1302.53,179.4,-8.44,140.39,0.4,0.63
0,126.16,22.09,1302.53,179.4,-8.44,140.39,0.4,0.63
0,126.16,22.09,1302.53,179.4,-8.44,140.39,0.4,0.63
0,126.16,22.09,1302.53,179.4,-8.44,140.39,0.4,0.63
0,126.16,22.09,1302.53,179.4,-8.44,140.39,0.4,0.63
0,126.16,22.09,1302.53,179.4,-8.44,140.39,0.4,0.63
0,126.16,22.09,1302.53,179.4,-8.44,140.39,0.4,0.63
0,126.16,22.09,1302.53,179.4,-8.44,140.39,0.4,0.63
0,126.16,22.09,1302.53,179.4,-8.44,140.39,0.4,0.63
0,126.16,22.09,1302.53,179.4,-8.44,140.39,0.4,0.63
0,125.49,22.14,1305.36,176.4,-7.61,140.85,0.05,0.21
0,125.49,22.14,1305.36,176.4,-7.61,140.85,0.05,0.21
0,125.49,22.14,1305.36,176.4,-7.61,140.85,0.05,0.21
0,125.38,22.12,1304.2,175.92,-8.66,141.03,0.19,0.43
0,125.38,22.12,1304.2,175.92,-8.66,141.03,0.19,0.43
0,125.38,22.12,1304.2,175.92,-8.66,141.03,0.19,0.43
0,125.38,22.12,1304.2,175.92,-8.66,141.03,0.19,0.43
0,125.38,22.12,1304.2,175.92,-8.66,141.03,0.19,0.43
0,125.38,22.12,1304.2,175.92,-8.66,141.03,0.19,0.43
0,125.38,22.12,1304.2,175.92,-8.66,141.03,0.19,0.43
0,125.38,22.12,1304.2,175.92,-8.66,141.03,0.19,0.43
0,125.38,22.12,1304.2,175.92,-8.66,141.03,0.19,0.43
0,125.38,22.12,1304.2,175.92,-8.66,141.03,0.19,0.43
0,125.38,22.12,1304.2,175.92,-8.66,141.03,0.19,0.43
0,125.38,22.12,1304.2,175.92,-8.66,141.03,0.19,0.43
0,125.38,22.12,1304.2,175.92,-8.66,141.03,0.19,0.43
0,125.38,22.12,1304.2,175.92,-8.66,141.03,0.19,0.43
0,124.3,22.2,1308.76,-179.64,-7.07,140.39,0.22,0.47
0,124.3,22.2,1308.76,-179.64,-7.07,140.39,0.22,0.47
0,124.3,22.2,1308.76,-179.64,-7.07,140.39,0.22,0.47
0,124.3,22.2,1308.76,-179.64,-7.07,140.39,0.22,0.47
0,124.3,22.2,1308.76,-179.64,-7.07,140.39,0.22,0.47
0,124.3,22.2,1308.76,-179.64,-7.07,140.39,0.22,0.47
0,124.3,22.2,1308.76,-179.64,-7.07,140.39,0.22,0.47
0,124.3,22.2,1308.76,-179.64,-7.07,140.39,0.22,0.47
0,124.3,22.2,1308.76,-179.64,-7.07,140.39,0.22,0.47
0,124.3,22.2,1308.76,-179.64,-7.07,140.39,0.22,0.47
0,124.3,22.2,1308.76,-179.64,-7.07,140.39,0.22,0.47
0,124.3,22.2,1308.76,-179.64,-7.07,140.39,0.22,0.47
0,124.3,22.2,1308.76,-179.64,-7.07,140.39,0.22,0.47
0,124.3,22.2,1308.76,-179.64,-7.07,140.39,0.22,0.47
0,124.3,22.2,1308.76,-179.64,-7.07,140.39,0.22,0.47
0,124.3,22.2,1308.76,-179.64,-7.07,140.39,0.22,0.47
0,124.3,22.2,1308.76,-179.64,-7.07,140.39,0.22,0.47
0,124.3,22.2,1308.76,-179.64,-7.07,140.39,0.22,0.47
0,124.3,22.2,1308.76,-179.64,-7.07,140.39,0.22,0.47
0,124.3,22.2,1308.76,-179.64,-7.07,140.39,0.22,0.47
0,124.3,22.2,1308.76,-179.64,-7.07,140.39,0.22,0.47
0,124.3,22.2,1308.76,174.51,-10.46,141.29,0.28,0.53
0,124.03,22.15,1305.85,176.01,-10.57,141.27,0.19,0.44
0,124.03,22.15,1305.85,176.01,-10.57,141.27,0.19,0.44
0,124.03,22.15,1305.85,176.01,-10.57,141.27,0.19,0.44
0,124.03,22.15,1305.85,176.01,-10.57,141.27,0.19,0.44
0,124.03,22.15,1305.85,176.01,-10.57,141.27,0.19,0.44
0,124.03,22.15,1305.85,176.01,-10.57,141.27,0.19,0.44
0,124.03,22.15,1305.85,176.01,-10.57,141.27,0.19,0.44
0,124.03,22.15,1305.85,176.01,-10.57,141.27,0.19,0.44
0,124.03,22.15,1305.85,176.01,-10.57,141.27,0.19,0.44
0,124.03,22.15,1305.85,176.01,-10.57,141.27,0.19,0.44
0,124.03,22.15,1305.85,176.01,-10.57,141.27,0.19,0.44
0,124.03,22.15,1305.85,176.01,-10.57,141.27,0.19,0.44
0,124.03,22.15,1305.85,176.01,-10.57,141.27,0.19,0.44
0,124.03,22.15,1305.85,176.01,-10.57,141.27,0.19,0.44
0,123.35,22.19,1308.7,176.68,-11.38,141.18,0.69,0.83
0,123.35,22.19,1308.7,176.68,-11.38,141.18,0.69,0.83
0,123.19,21.23,1306.99,174.94,-11.0,140.51,0.2,0.44
